Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min
53,184,2,78,39,39,39.0,0.0,90,90,90.0,0.0,1402173.913,21739.13043,61.33333333,104.5003987,182,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,64,64,10869.56522,10869.56522,39,90,59.4,27.93385043,780.3,0,0,0,74.25,78,-1,-1,1,32,0.0,0,0,0.0,0,0
80,84055324,9,343,343,0,38.11111111,114.3333333,5792,0,1656.428571,2118.227235,142.0255069,0.190350822,5603688.267,21400000.0,83000000,1,84000000,10500000.0,29300000.0,83000000,1,31553,5258.833333,8126.043352,18118,47,304,232,0.107072337,0.083278485,0,5792,702.2352941,1538.302089,2366373.316,0,0,1,746.125,343,251,235,1,32,6.0,6,6,83000000.0,83000000,83000000
45112,3,2,31,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,31.0,31,61,-1,0,32,0.0,0,0,0.0,0,0
80,8271743,5,30,6,6,6.0,0.0,0,0,0.0,0.0,3.626805136,0.604467523,2067935.75,4133860.915,8268727,3,8271743,2067935.75,4133860.915,8268727,3,0,0.0,0.0,0,0,100,0,0.604467523,0.0,6,6,6.0,0.0,0.0,0,0,1,7.2,30,256,-1,4,20,3016.0,3016,3016,8268727.0,8268727,8268727
80,97603354,7,359,359,0,51.28571429,135.6892458,7240,0,1932.5,2695.639126,122.4752994,0.133192144,8133612.833,28100000.0,97500000,81,97500000,16200000.0,39800000.0,97500000,215,148554,29710.8,60215.97669,137102,90,232,200,0.071718847,0.061473297,0,7240,853.8571429,1934.734363,3743197.055,0,0,1,919.5384615,359,251,235,1,32,733.0,733,733,97500000.0,97500000,97500000
80,11574364,8,380,380,0,47.5,134.3502884,7288,0,2326.4,3351.290617,1037.810803,1.123171865,964530.3333,2276741.502,6571831,1,6574971,939281.5714,2484322.775,6573196,1,11600000,2893573.75,3401647.619,6571831,127,264,168,0.691182686,0.431989179,0,7288,858.0,2180.744121,4755644.923,0,1,0,924.0,380,29200,235,1,32,833.0,833,833,6571831.0,6571831,6571831
53,69682,2,74,37,37,37.0,0.0,102,102,102.0,0.0,3989.552539,57.40363365,23227.33333,40185.02898,69629,3,3,3.0,0.0,3,3,50,50.0,0.0,50,50,80,64,28.70181683,28.70181683,37,102,63.0,35.60196624,1267.5,0,0,0,78.75,74,-1,-1,1,40,0.0,0,0,0.0,0,0
80,8358378,4,24,6,6,6.0,0.0,0,0,0.0,0.0,2.871370498,0.47856175,2786126.0,4825049.279,8357613,348,8358378,2786126.0,4825049.279,8357613,348,0,0.0,0.0,0,0,80,0,0.47856175,0.0,6,6,6.0,0.0,0.0,0,0,1,7.5,24,256,-1,3,20,765.0,765,765,8357613.0,8357613,8357613
1102,1,2,4,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,1,0,3.0,4,1024,-1,1,24,0.0,0,0,0.0,0,0
80,98400990,6,352,334,0,58.66666667,134.9172586,4344,0,1656.428571,1760.597234,121.4113801,0.132112492,8200082.5,28400000.0,98300000,1,98400000,19700000.0,44000000.0,98300000,7,98400000,16400000.0,40100000.0,98400000,16,164,232,0.060974996,0.071137496,0,4344,853.7857143,1460.002749,2131608.027,1,0,0,919.4615385,352,0,235,3,20,14028.0,14028,14028,98300000.0,98300000,98300000
